,WERKS,MATNR,CHARG,LGORT,CLABS
0,3204,000000000006205845,P22C012045,2240,       1.000
1,3204,000000000006219942,P22C012047,2240,       1.000
2,3204,000000000006219736,P22C011050,2240,       1.000
3,3204,000000000006213434,N22C011020,2240,       1.000
4,3204,000000000006219739,P22C011104,2240,       1.000
5,3204,000000000006211722,P22C013117,2240,       1.000
6,3204,000000000006219943,P22C012126,2240,       1.000
7,3204,000000000006219740,N22C011037,2240,       1.000
8,3204,000000000006211722,P22C013161,2240,       1.000
9,3204,000000000006219943,P22C022011,2240,       1.000
10,3204,000000000006205846,P22C012162,2240,       1.000
11,3204,000000000006219943,P22C022039,2240,       1.000
12,3204,000000000006211723,P22C023047,2240,       1.000
13,3204,000000000006205846,P22C022067,2240,       1.000
14,3204,000000000006205841,N22C021019,2240,       1.000
15,3204,000000000006219740,N22C021022,2240,       1.000
16,3204,000000000006219938,N22C036005,2240,       1.000
17,3204,000000000006219938,N22C033006,2240,       1.000
18,3204,000000000006219738,P22C031024,2240,       1.000
19,3204,000000000006213434,N22C031013,2240,       1.000
20,3204,000000000006219737,P22C031039,2240,       1.000
21,3204,000000000006205841,N22C033017,2240,       1.000
22,3204,000000000006211723,P22C033054,2240,       1.000
23,3204,000000000006205841,N22C031023,2240,       1.000
24,3204,000000000006211723,P22C033093,2240,       1.000
25,3204,000000000006205841,N22C041004,2240,       1.000
26,3204,000000000006211723,P22C043066,2240,       1.000
27,3204,000000000006205841,N22C041019,2240,       1.000
28,3204,000000000006205841,N22C051007,2240,       1.000
29,3204,000000000006219737,P22C051031,2240,       1.000
30,3204,000000000006219736,P22C051066,2240,       1.000
31,3204,000000000006219941,P22C052068,2240,       1.000
32,3204,000000000006205841,N22C053019,2240,       1.000
33,3204,000000000006219736,P22C051078,2240,       1.000
34,3204,000000000006219938,N22C056023,2240,       1.000
35,3204,000000000006219736,P22C051091,2240,       1.000
36,3204,000000000006205841,N22C051035,2240,       1.000
37,3204,000000000006211722,P22C053123,2240,       1.000
38,3204,000000000006211723,P22C063029,2240,       1.000
39,3204,000000000006214649,P22C061033,2240,       1.000
40,3204,000000000006205841,N22C063010,2240,       1.000
41,3204,000000000006211723,P22C063040,2240,       1.000
42,3204,000000000006211721,P22C062043,2240,       1.000
43,3204,000000000006205841,N22C063013,2240,       1.000
44,3204,000000000006205848,P22C062092,2240,       1.000
45,3204,000000000006211723,P22C063134,2240,       1.000
46,3204,000000000006205841,N22C063037,2240,       1.000
47,3204,000000000006205841,N22C073013,2240,       1.000
48,3204,000000000006219738,P22C071037,2240,       1.000
49,3204,000000000006205841,N22C071018,2240,       1.000
50,3204,000000000006211723,P22C073050,2240,       1.000
51,3204,000000000006213428,P22C071052,2240,       1.000
52,3204,000000000006205841,N22C073025,2240,       1.000
53,3204,000000000006211722,P22C073077,2240,       1.000
54,3204,000000000006219740,N22C071031,2240,       1.000
55,3204,000000000006205841,N22C073037,2240,       1.000
56,3204,000000000006211722,P22C073126,2240,       1.000
57,3204,000000000006219739,P22C071127,2240,       1.000
58,3204,000000000006211722,P22C083025,2240,       1.000
59,3204,000000000006211719,P22C082057,2240,       1.000
60,3204,000000000006211719,P22C082058,2240,       1.000
61,3204,000000000006205847,P22C082059,2240,       1.000
62,3204,000000000006219739,P22C081111,2240,       1.000
63,3204,000000000006219739,P22C081134,2240,       1.000
64,3204,000000000006211718,P22C082146,2240,       1.000
65,3204,000000000006205841,N22C093010,2240,       1.000
66,3204,000000000006211722,P22C093048,2240,       1.000
67,3204,000000000006219738,P22C091050,2240,       1.000
68,3204,000000000006205841,N22C091020,2240,       1.000
69,3204,000000000006219938,N22C093021,2240,       1.000
70,3204,000000000006205847,P22C092091,2240,       1.000
71,3204,000000000006213427,P22C091100,2240,       1.000
72,3204,000000000006219938,N22C093029,2240,       1.000
73,3204,000000000006213428,P22C091112,2240,       1.000
74,3204,000000000006205841,N22C091033,2240,       1.000
75,3204,000000000006211722,P22C093116,2240,       1.000
76,3204,000000000006219844,P22C103005,2240,       1.000
77,3204,000000000006211722,P22C103020,2240,       1.000
78,3204,000000000006213434,N22C101007,2240,       1.000
79,3204,000000000006205841,N22C103016,2240,       1.000
80,3204,000000000006211722,P22C103066,2240,       1.000
81,3204,000000000006211719,P22C101067,2240,       1.000
82,3204,000000000006211722,P22C103095,2240,       1.000
83,3204,000000000006219938,N22C103025,2240,       1.000
84,3204,000000000006211722,P22C103113,2240,       1.000
85,3204,000000000006205848,P22C102119,2240,       1.000
86,3204,000000000006214649,P22C111025,2240,       1.000
87,3204,000000000006219938,N22C116008,2240,       1.000
88,3204,000000000006219938,N22C113009,2240,       1.000
89,3204,000000000006205848,P22C112063,2240,       1.000
90,3204,000000000006219938,N22C113016,2240,       1.000
91,3204,000000000006219740,N22C111018,2240,       1.000
92,3204,000000000006211722,P22C113085,2240,       1.000
93,3204,000000000006219740,N22C111021,2240,       1.000
94,3204,000000000006219938,N22C113025,2240,       1.000
95,3204,000000000006219938,N22C126002,2240,       1.000
96,3204,000000000006219740,N22C121031,2240,       1.000
97,3204,000000000006219938,N22C133005,2240,       1.000
98,3204,000000000006211722,P22C133012,2240,       1.000
99,3204,000000000006211723,P22C133032,2240,       1.000
100,3204,000000000006219938,N22C133014,2240,       1.000
101,3204,000000000006219740,N22C131024,2240,       1.000
102,3204,000000000006211723,P22C133066,2240,       1.000
103,3204,000000000006213429,P22C131070,2240,       1.000
104,3204,000000000006211723,P22C133081,2240,       1.000
105,3204,000000000006219844,P22C143002,2240,       1.000
106,3204,000000000006216735,N22C141004,2240,       1.000
107,3204,000000000006205841,N22C131038,2240,       1.000
108,3204,000000000006213434,N22C141018,2240,       1.000
109,3204,000000000006219938,N22C143019,2240,       1.000
110,3204,000000000006205841,N22C141020,2240,       1.000
111,3204,000000000006205845,P22C142071,2240,       1.000
112,3204,000000000006205845,P22C142072,2240,       1.000
113,3204,000000000006219938,N22C143030,2240,       1.000
114,3204,000000000006219938,N22C143033,2240,       1.000
115,3204,000000000006211718,P22C151054,2240,       1.000
116,3204,000000000006211718,P22C151060,2240,       1.000
117,3204,000000000006219739,P22C151079,2240,       1.000
118,3204,000000000006205847,P22C152080,2240,       1.000
